CustomerID,ReportedFraud
Cust10721,1
Cust1073,1
Cust10730,0
Cust10734,1
Cust1074,1
Cust10745,1
Cust10755,0
Cust10769,1
Cust1077,1
Cust10771,1
Cust10775,1
Cust10777,1
Cust10778,1
Cust10782,1
Cust10784,1
Cust10787,1
Cust10790,1
Cust10793,1
Cust10798,1
Cust10799,1
Cust10808,0
Cust10817,1
Cust10818,1
Cust1082,1
Cust10822,0
Cust10824,1
Cust10828,1
Cust10830,1
Cust10832,0
Cust10833,1
Cust10834,1
Cust10839,0
Cust1084,1
Cust10846,1
Cust10851,1
Cust10855,1
Cust10862,1
Cust10863,1
Cust10864,1
Cust10865,1
Cust10866,1
Cust10867,1
Cust1087,1
Cust10876,1
Cust10879,1
Cust10886,1
Cust10888,0
Cust10890,0
Cust10892,1
Cust10893,1
Cust10894,1
Cust10898,1
Cust10904,1
Cust10909,1
Cust10911,1
Cust10912,1
Cust10918,1
Cust10919,1
Cust10921,1
Cust10922,1
Cust10925,1
Cust10934,1
Cust10938,1
Cust10939,1
Cust10946,1
Cust10947,1
Cust10950,1
Cust10958,1
Cust10960,1
Cust10966,1
Cust10972,1
Cust10978,1
Cust10979,1
Cust10984,1
Cust10990,1
Cust10996,1
Cust11000,1
Cust11001,1
Cust11002,0
Cust11005,1
Cust11007,1
Cust11008,1
Cust11017,1
Cust11021,1
Cust1103,1
Cust11033,1
Cust11039,1
Cust11048,1
Cust1105,1
Cust11057,1
Cust1106,1
Cust11065,1
Cust11066,1
Cust11067,1
Cust11069,0
Cust11076,1
Cust11077,1
Cust11081,1
Cust11084,1
Cust11085,1
Cust11086,1
Cust11089,1
Cust11093,1
Cust11094,1
Cust11104,1
Cust11107,1
Cust11108,1
Cust11110,1
Cust11111,1
Cust11112,1
Cust1112,1
Cust11124,1
Cust11127,0
Cust11128,1
Cust11137,1
Cust11144,1
Cust11148,1
Cust1115,1
Cust11152,1
Cust11159,1
Cust11160,1
Cust11164,1
Cust11171,1
Cust11188,1
Cust11195,1
Cust11199,1
Cust11200,1
Cust11206,1
Cust11209,1
Cust11213,1
Cust11216,1
Cust11217,0
Cust11218,1
Cust11224,1
Cust11225,1
Cust11229,1
Cust1124,1
Cust11243,1
Cust1125,1
Cust11252,1
Cust11259,1
Cust11260,1
Cust11271,1
Cust11274,1
Cust11284,1
Cust11287,1
Cust1130,1
Cust11305,1
Cust11312,1
Cust11314,1
Cust11319,1
Cust11320,1
Cust11327,1
Cust11330,1
Cust11335,1
Cust11337,1
Cust11340,1
Cust11341,1
Cust11342,1
Cust11344,1
Cust11348,1
Cust11349,1
Cust1135,1
Cust11351,1
Cust11355,1
Cust11366,1
Cust11375,1
Cust11381,0
Cust11384,1
Cust11385,1
Cust11389,1
Cust1139,1
Cust11391,1
Cust11392,1
Cust11394,1
Cust11395,0
Cust11397,1
Cust11400,1
Cust11401,1
Cust11409,1
Cust1141,1
Cust11412,1
Cust11426,1
Cust11429,1
Cust11431,1
Cust11435,1
Cust11442,1
Cust11445,1
Cust11447,0
Cust11450,1
Cust11452,1
Cust11454,1
Cust11457,1
Cust11458,1
Cust11459,1
Cust11461,1
Cust11464,1
Cust11476,1
Cust11482,1
Cust11488,1
Cust11494,1
Cust11495,1
Cust11499,1
Cust1150,1
Cust11504,1
Cust11508,0
Cust11509,1
Cust11526,1
Cust11527,1
Cust11529,1
Cust11531,1
Cust1154,1
Cust11544,1
Cust11555,1
Cust11559,0
Cust11565,0
Cust1157,1
Cust11573,1
Cust11580,1
Cust11583,1
Cust11591,1
Cust11596,1
Cust11597,1
Cust11600,0
Cust11604,0
Cust1161,1
Cust11611,0
Cust11612,1
Cust11616,1
Cust11618,1
Cust11621,1
Cust11627,1
Cust11628,1
Cust11631,1
Cust11633,1
Cust11636,1
Cust11640,1
Cust11642,0
Cust11645,1
Cust11653,1
Cust11658,1
Cust11665,1
Cust11666,0
Cust11667,1
Cust11670,1
Cust11671,0
Cust11672,1
Cust11674,0
Cust11675,1
Cust11679,1
Cust11683,1
Cust11684,1
Cust11685,1
Cust11686,1
Cust11696,1
Cust1170,1
Cust11700,0
Cust11701,1
Cust11703,1
Cust11705,1
Cust11707,1
Cust11709,1
Cust1171,1
Cust11713,1
Cust11719,0
Cust1172,1
Cust11721,1
Cust11722,1
Cust11723,1
Cust11725,1
Cust11729,1
Cust1173,1
Cust11732,1
Cust11738,1
Cust11740,1
Cust11747,1
Cust11748,1
Cust11749,1
Cust11751,1
Cust11764,1
Cust1177,1
Cust11772,1
Cust11773,1
Cust11774,1
Cust11775,1
Cust11777,1
Cust11781,1
Cust11785,1
Cust1179,1
Cust11794,1
Cust11798,1
Cust11800,0
Cust11810,1
Cust11830,1
Cust11843,0
Cust11852,1
Cust11855,1
Cust11860,1
Cust11868,1
Cust11890,1
Cust11891,1
Cust11899,1
Cust11904,1
Cust11905,1
Cust11909,1
Cust11911,1
Cust11916,1
Cust11917,1
Cust11919,1
Cust11922,1
Cust1193,1
Cust11938,1
Cust11948,1
Cust1195,1
Cust11954,1
Cust11955,1
Cust1196,1
Cust11968,1
Cust11970,1
Cust11972,1
Cust11973,1
Cust11983,1
Cust1199,1
Cust11990,1
Cust11998,0
Cust11999,1
Cust12005,1
Cust12006,1
Cust12008,0
Cust12015,1
Cust12019,1
Cust12020,0
Cust12023,1
Cust12030,1
Cust12040,1
Cust12042,1
Cust12044,1
Cust12048,1
Cust12056,1
Cust12066,0
Cust1207,1
Cust12077,1
Cust12079,1
Cust12083,1
Cust12084,1
Cust12092,1
Cust12096,0
Cust1210,1
Cust12101,1
Cust12111,1
Cust12112,1
Cust12114,1
Cust12115,1
Cust1212,1
Cust12120,1
Cust12123,1
Cust12129,1
Cust12132,1
Cust12134,1
Cust12136,1
Cust12137,1
Cust12138,1
Cust12142,1
Cust12147,1
Cust12148,1
Cust12150,1
Cust12153,1
Cust12155,1
Cust12156,1
Cust12159,1
Cust12160,1
Cust12161,1
Cust12162,1
Cust12168,1
Cust12170,1
Cust12171,1
Cust12177,0
Cust12181,1
Cust12189,1
Cust12190,1
Cust12192,1
Cust12198,1
Cust12199,1
Cust12200,0
Cust12204,1
Cust12207,1
Cust12209,1
Cust12210,1
Cust12214,1
Cust12215,1
Cust12217,1
Cust12219,1
Cust12221,1
Cust12223,1
Cust12230,1
Cust12232,1
Cust12240,1
Cust12243,1
Cust12244,1
Cust12245,1
Cust12246,1
Cust12249,1
Cust12254,1
Cust12255,1
Cust12257,0
Cust12258,1
Cust12262,1
Cust12267,1
Cust12269,0
Cust12271,0
Cust12273,1
Cust12274,1
Cust12279,1
Cust12282,0
Cust12284,1
Cust12285,1
Cust12289,1
Cust1229,1
Cust12290,1
Cust12293,0
Cust12299,1
Cust12301,1
Cust12309,1
Cust12319,1
Cust12323,0
Cust12329,1
Cust1233,1
Cust12330,1
Cust12333,1
Cust12339,1
Cust12347,1
Cust12365,1
Cust12369,1
Cust1237,1
Cust12372,1
Cust12379,1
Cust12382,1
Cust12384,0
Cust1239,1
Cust12392,1
Cust12398,1
Cust12401,0
Cust12404,0
Cust12417,1
Cust12419,1
Cust12422,1
Cust12427,1
Cust12434,1
Cust12442,1
Cust12452,1
Cust12461,1
Cust12464,1
Cust12466,1
Cust12471,1
Cust12472,1
Cust12475,1
Cust12479,1
Cust12483,1
Cust1249,1
Cust12509,1
Cust12516,1
Cust12519,1
Cust12520,1
Cust12521,1
Cust12522,1
Cust12524,1
Cust12533,1
Cust12538,1
Cust12542,0
Cust12543,1
Cust12544,1
Cust12546,1
Cust1255,1
Cust12550,0
Cust12554,1
Cust12556,1
Cust1256,1
Cust12561,1
Cust12562,1
Cust12567,0
Cust12568,1
Cust12570,1
Cust12574,1
Cust12577,1
Cust12585,1
Cust12586,1
Cust12590,1
Cust12591,1
Cust12597,1
Cust12599,1
Cust12601,1
Cust12605,1
Cust12607,1
Cust12608,1
Cust12614,1
Cust12620,1
Cust12623,1
Cust12624,1
Cust12625,1
Cust12627,1
Cust12628,1
Cust12629,1
Cust12630,1
Cust12632,0
Cust12641,1
Cust12650,1
Cust12665,1
Cust12670,1
Cust12675,0
Cust12679,1
Cust1268,1
Cust12685,1
Cust12686,1
Cust12688,1
Cust12697,1
Cust1270,1
Cust12708,1
Cust12714,1
Cust12728,1
Cust12729,1
Cust12730,1
Cust12731,1
Cust12734,1
Cust12739,1
Cust12741,1
Cust1275,1
Cust12768,0
Cust12769,0
Cust1277,1
Cust12775,1
Cust12781,1
Cust12790,1
Cust12791,1
Cust12792,1
Cust12794,1
Cust12795,1
Cust12797,1
Cust12799,1
Cust12802,1
Cust12804,1
Cust12807,1
Cust12810,0
Cust12811,0
Cust12812,1
Cust12817,0
Cust12818,1
Cust12819,1
Cust12823,1
Cust12826,1
Cust12828,0
Cust12829,1
Cust12830,1
Cust12831,0
Cust12832,1
Cust12833,1
Cust12839,1
Cust12841,1
Cust12843,1
Cust12853,1
Cust12856,1
Cust12859,1
Cust12861,0
Cust12865,1
Cust12870,1
Cust12873,1
Cust12879,1
Cust12881,1
Cust12882,1
Cust12888,0
Cust12890,1
Cust12897,1
Cust1290,1
Cust12912,1
Cust12925,1
Cust12927,1
Cust12928,1
Cust12937,0
Cust1294,1
Cust12942,1
Cust12945,1
Cust12947,1
Cust12948,1
Cust12951,1
Cust12958,1
Cust12959,1
Cust1296,1
Cust12965,1
Cust1297,1
Cust12970,1
Cust12971,0
Cust12978,1
Cust1298,1
Cust12980,0
Cust12982,1
Cust12986,0
Cust12989,1
Cust12990,0
Cust12992,1
Cust12998,1
Cust1300,1
Cust13000,1
Cust13002,1
Cust13005,1
Cust13007,1
Cust13008,1
Cust1302,1
Cust13021,1
Cust13023,1
Cust13028,1
Cust13030,1
Cust13048,1
Cust13062,0
Cust13066,1
Cust13068,1
Cust13070,1
Cust13071,1
Cust13074,1
Cust13077,1
Cust13082,0
Cust13088,1
Cust13089,1
Cust13092,1
Cust13097,1
Cust13100,1
Cust13102,1
Cust13105,1
Cust13110,1
Cust13116,1
Cust13117,0
Cust13123,1
Cust13126,0
Cust13129,0
Cust13131,1
Cust13132,1
Cust13133,1
Cust13142,1
Cust13147,1
Cust13150,1
Cust13151,1
Cust13154,1
Cust13158,1
Cust13160,0
Cust13164,1
Cust13168,1
Cust13169,1
Cust13171,1
Cust13183,1
Cust13185,1
Cust13186,1
Cust13188,1
Cust13206,1
Cust13210,1
Cust13211,0
Cust13214,1
Cust13216,0
Cust13220,1
Cust13222,1
Cust13226,1
Cust13230,1
Cust13232,1
Cust13234,1
Cust13235,1
Cust13238,1
Cust13239,1
Cust13249,1
Cust13251,1
Cust13253,1
Cust13260,1
Cust13264,0
Cust13270,1
Cust13271,1
Cust13275,1
Cust13277,0
Cust13282,1
Cust13288,1
Cust13289,1
Cust13295,1
Cust13303,1
Cust13313,1
Cust13317,1
Cust13319,0
Cust1332,1
Cust13320,1
Cust13328,1
Cust13330,1
Cust13337,1
Cust13340,1
Cust13342,1
Cust13344,1
Cust13346,1
Cust13347,1
Cust13348,1
Cust1335,1
Cust13353,1
Cust13354,0
Cust13358,1
Cust1336,1
Cust13370,1
Cust13375,1
Cust13376,1
Cust13377,1
Cust13378,1
Cust13380,1
Cust13382,0
Cust13384,1
Cust13386,1
Cust13394,1
Cust13397,1
Cust13398,1
Cust13402,1
Cust13405,1
Cust13407,1
Cust13409,1
Cust13410,1
Cust13412,1
Cust13416,1
Cust13421,1
Cust13424,1
Cust13435,1
Cust13438,1
Cust13441,1
Cust13443,1
Cust13451,1
Cust13457,1
Cust13460,0
Cust13468,1
Cust13471,1
Cust13472,0
Cust13479,1
Cust13482,1
Cust13489,1
Cust13490,1
Cust13492,0
Cust13496,1
Cust1350,1
Cust13501,0
Cust13502,1
Cust13505,1
Cust13507,1
Cust13508,1
Cust13517,1
Cust13522,0
Cust13524,1
Cust13525,1
Cust13534,1
Cust13536,1
Cust13537,1
Cust13549,1
Cust13552,1
Cust1356,1
Cust13563,1
Cust13566,1
Cust13567,1
Cust13568,0
Cust13570,1
Cust13571,1
Cust13578,1
Cust1358,1
Cust13580,1
Cust13594,0
Cust1360,1
Cust13603,1
Cust13607,0
Cust13608,1
Cust13625,1
Cust13628,1
Cust13629,1
Cust13630,1
Cust13631,1
Cust13635,0
Cust13640,1
Cust13644,1
Cust13645,1
Cust13646,1
Cust13648,1
Cust13652,1
Cust13653,1
Cust13658,0
Cust13660,1
Cust13661,1
Cust1368,1
Cust13681,1
Cust13682,0
Cust13685,1
Cust13687,1
Cust13691,1
Cust13692,0
Cust13696,1
Cust13699,1
Cust13700,1
Cust13704,1
Cust13706,1
Cust13707,1
Cust13710,1
Cust13712,1
Cust13715,1
Cust13717,1
Cust13719,1
Cust1372,1
Cust13734,1
Cust13739,0
Cust13744,1
Cust13751,1
Cust13753,1
Cust13757,1
Cust13758,1
Cust1376,1
Cust13762,1
Cust13764,1
Cust13765,1
Cust13767,1
Cust1377,1
Cust13770,1
Cust13771,1
Cust13773,1
Cust13779,0
Cust13780,1
Cust13781,0
Cust13782,1
Cust13786,1
Cust13790,1
Cust13791,1
Cust13793,1
Cust13796,0
Cust13802,1
Cust13809,1
Cust1381,1
Cust13813,1
Cust13818,1
Cust13820,1
Cust13823,1
Cust13825,1
Cust13828,1
Cust13833,1
Cust13834,1
Cust1384,1
Cust13854,1
Cust13857,0
Cust13860,1
Cust13866,1
Cust13868,0
Cust13870,1
Cust13871,1
Cust13875,1
Cust13876,1
Cust13893,1
Cust13895,1
Cust13896,1
Cust13897,1
Cust13898,1
Cust13907,1
Cust1391,1
Cust13915,1
Cust13916,1
Cust1392,1
Cust13930,1
Cust13935,0
Cust1394,1
Cust13942,0
Cust13945,1
Cust13948,1
Cust13950,1
Cust13951,1
Cust13952,1
Cust13955,1
Cust13959,1
Cust1396,1
Cust13963,1
Cust13965,1
Cust13968,0
Cust1397,1
Cust13970,1
Cust13973,1
Cust1398,1
Cust13983,1
Cust13992,0
Cust13997,1
Cust14002,1
Cust14021,1
Cust14024,1
Cust14031,1
Cust14039,0
Cust14042,1
Cust14051,1
Cust14059,1
Cust1406,1
Cust14064,1
Cust14066,1
Cust14068,1
Cust14071,1
Cust14072,1
Cust1408,1
Cust14086,1
Cust14087,1
Cust14088,1
Cust14089,1
Cust14093,1
Cust14097,1
Cust14099,1
Cust14106,1
Cust1411,1
Cust14114,1
Cust14117,1
Cust14125,0
Cust14126,1
Cust14127,1
Cust14132,1
Cust14133,1
Cust14135,1
Cust14137,1
Cust14138,1
Cust1414,1
Cust14147,1
Cust14150,1
Cust14155,1
Cust14158,1
Cust14162,0
Cust14163,1
Cust14164,1
Cust14165,1
Cust14166,1
Cust14175,1
Cust1418,1
Cust14186,0
Cust14188,0
Cust1419,1
Cust14199,1
Cust1420,1
Cust14201,1
Cust14205,1
Cust14207,1
Cust14210,1
Cust14212,1
Cust14221,1
Cust14225,1
Cust14238,1
Cust14239,1
Cust14248,1
Cust14251,1
Cust14257,1
Cust1426,1
Cust14262,1
Cust14263,1
Cust14264,1
Cust14272,1
Cust14274,1
Cust14281,1
Cust14316,1
Cust14329,1
Cust1435,1
Cust14354,1
Cust1436,1
Cust14366,1
Cust14371,1
Cust14373,1
Cust14379,1
Cust14395,1
Cust14403,1
Cust14406,1
Cust14407,1
Cust14418,1
Cust1442,1
Cust14425,0
Cust14426,1
Cust1443,1
Cust14434,1
Cust14446,1
Cust14447,1
Cust14456,1
Cust14466,1
Cust14467,1
Cust14468,1
Cust14470,1
Cust14472,1
Cust14473,1
Cust14478,0
Cust14479,1
Cust14484,1
Cust14507,0
Cust14510,1
Cust1452,1
Cust14522,1
Cust14524,1
Cust14529,1
Cust14530,1
Cust14532,0
Cust14537,1
Cust14538,1
Cust14539,1
Cust1454,1
Cust14541,1
Cust14542,0
Cust14544,1
Cust14547,0
Cust14548,0
Cust14551,1
Cust14557,1
Cust14559,0
Cust14560,1
Cust14565,1
Cust14570,0
Cust14574,0
Cust14575,0
Cust14577,0
Cust14578,1
Cust14589,1
Cust14591,1
Cust14598,1
Cust1460,1
Cust14601,1
Cust14605,1
Cust14609,1
Cust14622,1
Cust14624,1
Cust14630,1
Cust14632,1
Cust14634,1
Cust14636,0
Cust1464,1
Cust14644,1
Cust14650,1
Cust14652,0
Cust14662,1
Cust14668,1
Cust14669,0
Cust14670,1
Cust14672,0
Cust14684,1
Cust14687,1
Cust1469,1
Cust14698,1
Cust14705,1
Cust1471,1
Cust14711,1
Cust14718,0
Cust14722,1
Cust1473,1
Cust14730,1
Cust14731,1
Cust14732,1
Cust14738,1
Cust14739,1
Cust14744,0
Cust14745,0
Cust14746,1
Cust14749,1
Cust14756,0
Cust14757,1
Cust1476,1
Cust14780,1
Cust14782,1
Cust14791,1
Cust14792,0
Cust14793,1
Cust14797,0
Cust14799,1
Cust14800,0
Cust14801,0
Cust14804,1
Cust14806,0
Cust14807,0
Cust14809,0
Cust1481,1
Cust14812,1
Cust14813,1
Cust14819,1
Cust14822,1
Cust14824,1
Cust14827,1
Cust14833,1
Cust14834,1
Cust14841,1
Cust14843,0
Cust14844,1
Cust14850,1
Cust14851,1
Cust14856,1
Cust1486,1
Cust14864,1
Cust14865,1
Cust14867,0
Cust14869,0
Cust14877,1
Cust14880,0
Cust14885,1
Cust14890,0
Cust14895,1
Cust14897,1
Cust14898,0
Cust14903,1
Cust1491,1
Cust14911,1
Cust14917,1
Cust14918,1
Cust14925,1
Cust14927,1
Cust14933,1
Cust14938,1
Cust1494,1
Cust14941,1
Cust14942,1
Cust14946,1
Cust14952,1
Cust14954,0
Cust14955,1
Cust14956,0
Cust14964,1
Cust14968,1
Cust14970,0
Cust14979,1
Cust1498,1
Cust14991,1
Cust14997,1
Cust1500,1
Cust15001,1
Cust15018,1
Cust15020,1
Cust15023,1
Cust15028,1
Cust15030,1
Cust15031,1
Cust15033,1
Cust15036,1
Cust15038,1
Cust15040,0
Cust15048,1
Cust15057,1
Cust15063,1
Cust15067,1
Cust1507,1
Cust15078,1
Cust1508,1
Cust15094,1
Cust15102,1
Cust15107,1
Cust15110,1
Cust15115,1
Cust15118,1
Cust15128,1
Cust15136,1
Cust15138,1
Cust15142,0
Cust15159,1
Cust15160,1
Cust15167,1
Cust1517,1
Cust15175,1
Cust15179,1
Cust15184,1
Cust15187,1
Cust15189,1
Cust15192,1
Cust1520,1
Cust15201,1
Cust15209,1
Cust15210,1
Cust15219,1
Cust15222,1
Cust15223,1
Cust1523,1
Cust15232,1
Cust15240,1
Cust15245,1
Cust15250,1
Cust15263,1
Cust15265,1
Cust15271,1
Cust1528,1
Cust15283,1
Cust15289,1
Cust15294,1
Cust15299,1
Cust15302,0
Cust15312,1
Cust15313,1
Cust15316,1
Cust15327,1
Cust15328,0
Cust1534,1
Cust15340,1
Cust15341,1
Cust15344,1
Cust15348,1
Cust15352,1
Cust15353,1
Cust15354,1
Cust15356,0
Cust15358,1
Cust15360,1
Cust15363,0
Cust15369,1
Cust15371,0
Cust15372,1
Cust15380,0
Cust15385,1
Cust15388,1
Cust15389,1
Cust15393,1
Cust15394,1
Cust15399,1
Cust15404,1
Cust15413,1
Cust15425,1
Cust15426,1
Cust15428,1
Cust15432,1
Cust15435,1
Cust15438,1
Cust15443,0
Cust15444,1
Cust15446,0
Cust15451,1
Cust15454,1
Cust1546,1
Cust15463,1
Cust15465,1
Cust15468,1
Cust1547,1
Cust15472,1
Cust15473,1
Cust15476,1
Cust15479,1
Cust15483,1
Cust15485,1
Cust15488,0
Cust15503,1
Cust15507,0
Cust15510,1
Cust15515,1
Cust15518,1
Cust15525,1
Cust15530,1
Cust15532,1
Cust15534,1
Cust1555,1
Cust15556,1
Cust15558,1
Cust15559,1
Cust15560,1
Cust15570,0
Cust15571,0
Cust15573,1
Cust15577,1
Cust15580,1
Cust15582,1
Cust15583,1
Cust15588,0
Cust15590,1
Cust15594,1
Cust15595,1
Cust15602,1
Cust1561,1
Cust15611,1
Cust15613,0
Cust15616,1
Cust15617,1
Cust15618,1
Cust15619,1
Cust1562,1
Cust15620,1
Cust15624,1
Cust15626,0
Cust15628,1
Cust15630,1
Cust15632,1
Cust15635,0
Cust15637,1
Cust15640,1
Cust15642,1
Cust15643,1
Cust15644,1
Cust15647,0
Cust1565,1
Cust15650,0
Cust15652,1
Cust15655,1
Cust15657,0
Cust15664,1
Cust15667,0
Cust15673,0
Cust15688,1
Cust15690,0
Cust15693,1
Cust15694,1
Cust1570,1
Cust15703,0
Cust15707,1
Cust15708,1
Cust15711,0
Cust15714,1
Cust15717,1
Cust15719,1
Cust1572,1
Cust15723,0
Cust15724,1
Cust15728,1
Cust1573,1
Cust15730,0
Cust15733,1
Cust15736,1
Cust1574,1
Cust15741,1
Cust15747,1
Cust15748,1
Cust15751,1
Cust15755,0
Cust15759,1
Cust15765,1
Cust15768,0
Cust15770,1
Cust15779,1
Cust15783,1
Cust15784,1
Cust15785,1
Cust15789,1
Cust15790,1
Cust15794,1
Cust15797,1
Cust15799,1
Cust15800,1
Cust15810,1
Cust15811,1
Cust15813,0
Cust15814,1
Cust15817,1
Cust15819,1
Cust15820,1
Cust15822,1
Cust15827,0
Cust15835,1
Cust15836,1
Cust15838,1
Cust15843,1
Cust15846,1
Cust15851,1
Cust1586,1
Cust15860,1
Cust15861,1
Cust15864,1
Cust15869,0
Cust15876,0
Cust1588,1
Cust15881,0
Cust15883,1
Cust15884,1
Cust15886,1
Cust15889,1
Cust15890,1
Cust15893,0
Cust15895,1
Cust15896,0
Cust15897,0
Cust15898,1
Cust15901,1
Cust15903,1
Cust15905,1
Cust15906,1
Cust15912,1
Cust15914,1
Cust15915,1
Cust15917,1
Cust15932,1
Cust15937,1
Cust15946,1
Cust15947,1
Cust15949,1
Cust15950,1
Cust15954,1
Cust15956,1
Cust15957,1
Cust15969,0
Cust1597,1
Cust15985,1
Cust15989,1
Cust1599,1
Cust15991,1
Cust15996,1
Cust15998,1
Cust15999,1
Cust16003,1
Cust16004,1
Cust16005,1
Cust16006,1
Cust16007,1
Cust16010,0
Cust16013,1
Cust16014,1
Cust16018,1
Cust16019,1
Cust16027,1
Cust16031,1
Cust16035,1
Cust16045,1
Cust1605,1
Cust16050,1
Cust16051,1
Cust16052,1
Cust16054,1
Cust16060,1
Cust16061,1
Cust16064,1
Cust16066,1
Cust16072,1
Cust16076,1
Cust16080,1
Cust16082,0
Cust16083,1
Cust16084,1
Cust16085,0
Cust16086,1
Cust16087,0
Cust16092,1
Cust16093,1
Cust16096,1
Cust16099,1
Cust16113,1
Cust16123,0
Cust16124,1
Cust16128,1
Cust16129,1
Cust16130,0
Cust16132,1
Cust16134,1
Cust16136,1
Cust16139,1
Cust16141,1
Cust16144,0
Cust16145,1
Cust16148,1
Cust1615,1
Cust16150,1
Cust16152,1
Cust16157,1
Cust16160,1
Cust16163,1
Cust16165,1
Cust16167,0
Cust16177,1
Cust16179,0
Cust16180,1
Cust16182,1
Cust16183,1
Cust16188,1
Cust1620,1
Cust16200,0
Cust16209,1
Cust16210,1
Cust16211,1
Cust16218,1
Cust16220,1
Cust16221,1
Cust16223,1
Cust16228,1
Cust1623,1
Cust16231,1
Cust16233,1
Cust16234,0
Cust16235,1
Cust16237,1
Cust16242,1
Cust16252,1
Cust16253,1
Cust16265,1
Cust16268,1
Cust16269,1
Cust1627,1
Cust16271,1
Cust16274,1
Cust16276,1
Cust16278,1
Cust1628,0
Cust16283,1
Cust16287,1
Cust16293,1
Cust16294,0
Cust16295,1
Cust16296,1
Cust16298,0
Cust1630,1
Cust16300,1
Cust16308,1
Cust16313,1
Cust16320,1
Cust16322,1
Cust16331,0
Cust16336,1
Cust16339,1
Cust16340,1
Cust16342,1
Cust16344,1
Cust16345,1
Cust16361,1
Cust16362,0
Cust16369,1
Cust16372,1
Cust16380,1
Cust16382,1
Cust16389,1
Cust16390,1
Cust1641,1
Cust16411,1
Cust16413,0
Cust16416,1
Cust16417,1
Cust16418,1
Cust16419,1
Cust16424,1
Cust16427,1
Cust16439,1
Cust16450,1
Cust16452,1
Cust16457,1
Cust16469,1
Cust1647,1
Cust16472,1
Cust16479,1
Cust16482,1
Cust16486,1
Cust16489,0
Cust16494,0
Cust16498,0
Cust16503,1
Cust16504,1
Cust16506,1
Cust16513,0
Cust16518,0
Cust1652,1
Cust16520,1
Cust16527,1
Cust16528,0
Cust1653,1
Cust16542,1
Cust16544,1
Cust16545,1
Cust16555,1
Cust16558,1
Cust16560,1
Cust16561,1
Cust16566,1
Cust16569,1
Cust16571,1
Cust16578,0
Cust16580,1
Cust16581,1
Cust16586,1
Cust16589,1
Cust16591,1
Cust16593,1
Cust16595,0
