CustomerID,ReportedFraud
Cust10721,0
Cust1073,1
Cust10730,0
Cust10734,0
Cust1074,0
Cust10745,1
Cust10755,1
Cust10769,1
Cust1077,1
Cust10771,0
Cust10775,1
Cust10777,1
Cust10778,1
Cust10782,0
Cust10784,1
Cust10787,1
Cust10790,0
Cust10793,0
Cust10798,1
Cust10799,1
Cust10808,1
Cust10817,0
Cust10818,0
Cust1082,1
Cust10822,1
Cust10824,0
Cust10828,0
Cust10830,0
Cust10832,0
Cust10833,0
Cust10834,1
Cust10839,1
Cust1084,0
Cust10846,0
Cust10851,1
Cust10855,1
Cust10862,1
Cust10863,0
Cust10864,1
Cust10865,0
Cust10866,0
Cust10867,0
Cust1087,0
Cust10876,0
Cust10879,0
Cust10886,1
Cust10888,1
Cust10890,1
Cust10892,0
Cust10893,0
Cust10894,1
Cust10898,1
Cust10904,1
Cust10909,1
Cust10911,1
Cust10912,0
Cust10918,1
Cust10919,1
Cust10921,1
Cust10922,0
Cust10925,1
Cust10934,1
Cust10938,1
Cust10939,1
Cust10946,0
Cust10947,0
Cust10950,0
Cust10958,1
Cust10960,1
Cust10966,0
Cust10972,0
Cust10978,0
Cust10979,0
Cust10984,1
Cust10990,1
Cust10996,0
Cust11000,1
Cust11001,1
Cust11002,0
Cust11005,1
Cust11007,1
Cust11008,0
Cust11017,0
Cust11021,0
Cust1103,0
Cust11033,1
Cust11039,0
Cust11048,1
Cust1105,0
Cust11057,0
Cust1106,0
Cust11065,1
Cust11066,1
Cust11067,0
Cust11069,1
Cust11076,1
Cust11077,0
Cust11081,1
Cust11084,0
Cust11085,1
Cust11086,0
Cust11089,1
Cust11093,0
Cust11094,0
Cust11104,0
Cust11107,1
Cust11108,1
Cust11110,0
Cust11111,0
Cust11112,1
Cust1112,1
Cust11124,1
Cust11127,1
Cust11128,0
Cust11137,1
Cust11144,1
Cust11148,0
Cust1115,1
Cust11152,0
Cust11159,1
Cust11160,1
Cust11164,0
Cust11171,0
Cust11188,1
Cust11195,1
Cust11199,0
Cust11200,1
Cust11206,1
Cust11209,0
Cust11213,1
Cust11216,1
Cust11217,0
Cust11218,0
Cust11224,0
Cust11225,1
Cust11229,1
Cust1124,0
Cust11243,0
Cust1125,0
Cust11252,0
Cust11259,0
Cust11260,0
Cust11271,1
Cust11274,1
Cust11284,0
Cust11287,0
Cust1130,1
Cust11305,0
Cust11312,0
Cust11314,0
Cust11319,0
Cust11320,1
Cust11327,0
Cust11330,1
Cust11335,0
Cust11337,0
Cust11340,1
Cust11341,0
Cust11342,0
Cust11344,1
Cust11348,1
Cust11349,1
Cust1135,0
Cust11351,0
Cust11355,0
Cust11366,0
Cust11375,0
Cust11381,0
Cust11384,0
Cust11385,0
Cust11389,0
Cust1139,1
Cust11391,0
Cust11392,0
Cust11394,0
Cust11395,1
Cust11397,1
Cust11400,0
Cust11401,0
Cust11409,0
Cust1141,0
Cust11412,1
Cust11426,1
Cust11429,1
Cust11431,1
Cust11435,0
Cust11442,1
Cust11445,1
Cust11447,0
Cust11450,0
Cust11452,0
Cust11454,1
Cust11457,1
Cust11458,0
Cust11459,0
Cust11461,0
Cust11464,1
Cust11476,0
Cust11482,0
Cust11488,1
Cust11494,1
Cust11495,1
Cust11499,1
Cust1150,1
Cust11504,0
Cust11508,0
Cust11509,1
Cust11526,0
Cust11527,0
Cust11529,1
Cust11531,1
Cust1154,0
Cust11544,1
Cust11555,1
Cust11559,0
Cust11565,0
Cust1157,1
Cust11573,0
Cust11580,0
Cust11583,1
Cust11591,0
Cust11596,0
Cust11597,0
Cust11600,0
Cust11604,0
Cust1161,1
Cust11611,1
Cust11612,1
Cust11616,0
Cust11618,1
Cust11621,1
Cust11627,0
Cust11628,1
Cust11631,0
Cust11633,0
Cust11636,0
Cust11640,0
Cust11642,0
Cust11645,0
Cust11653,1
Cust11658,0
Cust11665,1
Cust11666,1
Cust11667,0
Cust11670,0
Cust11671,1
Cust11672,1
Cust11674,1
Cust11675,1
Cust11679,0
Cust11683,0
Cust11684,1
Cust11685,1
Cust11686,1
Cust11696,0
Cust1170,0
Cust11700,1
Cust11701,0
Cust11703,0
Cust11705,1
Cust11707,1
Cust11709,0
Cust1171,0
Cust11713,0
Cust11719,0
Cust1172,1
Cust11721,1
Cust11722,1
Cust11723,0
Cust11725,0
Cust11729,1
Cust1173,0
Cust11732,1
Cust11738,0
Cust11740,0
Cust11747,0
Cust11748,1
Cust11749,1
Cust11751,1
Cust11764,0
Cust1177,1
Cust11772,1
Cust11773,0
Cust11774,1
Cust11775,1
Cust11777,1
Cust11781,0
Cust11785,1
Cust1179,0
Cust11794,1
Cust11798,1
Cust11800,0
Cust11810,0
Cust11830,0
Cust11843,0
Cust11852,1
Cust11855,1
Cust11860,1
Cust11868,0
Cust11890,1
Cust11891,0
Cust11899,0
Cust11904,0
Cust11905,0
Cust11909,1
Cust11911,0
Cust11916,0
Cust11917,0
Cust11919,0
Cust11922,1
Cust1193,0
Cust11938,1
Cust11948,1
Cust1195,0
Cust11954,1
Cust11955,0
Cust1196,1
Cust11968,0
Cust11970,0
Cust11972,0
Cust11973,1
Cust11983,1
Cust1199,1
Cust11990,0
Cust11998,0
Cust11999,0
Cust12005,1
Cust12006,0
Cust12008,0
Cust12015,0
Cust12019,0
Cust12020,1
Cust12023,0
Cust12030,1
Cust12040,0
Cust12042,1
Cust12044,1
Cust12048,0
Cust12056,0
Cust12066,1
Cust1207,0
Cust12077,1
Cust12079,1
Cust12083,1
Cust12084,0
Cust12092,1
Cust12096,1
Cust1210,1
Cust12101,1
Cust12111,0
Cust12112,1
Cust12114,0
Cust12115,0
Cust1212,1
Cust12120,0
Cust12123,0
Cust12129,1
Cust12132,0
Cust12134,1
Cust12136,1
Cust12137,0
Cust12138,1
Cust12142,1
Cust12147,1
Cust12148,0
Cust12150,0
Cust12153,1
Cust12155,1
Cust12156,0
Cust12159,1
Cust12160,0
Cust12161,1
Cust12162,1
Cust12168,1
Cust12170,0
Cust12171,0
Cust12177,1
Cust12181,0
Cust12189,0
Cust12190,0
Cust12192,1
Cust12198,0
Cust12199,1
Cust12200,0
Cust12204,1
Cust12207,0
Cust12209,0
Cust12210,1
Cust12214,1
Cust12215,1
Cust12217,0
Cust12219,1
Cust12221,1
Cust12223,0
Cust12230,0
Cust12232,1
Cust12240,0
Cust12243,1
Cust12244,1
Cust12245,0
Cust12246,1
Cust12249,0
Cust12254,0
Cust12255,0
Cust12257,1
Cust12258,0
Cust12262,0
Cust12267,0
Cust12269,1
Cust12271,1
Cust12273,1
Cust12274,1
Cust12279,0
Cust12282,1
Cust12284,1
Cust12285,0
Cust12289,1
Cust1229,0
Cust12290,0
Cust12293,0
Cust12299,0
Cust12301,0
Cust12309,0
Cust12319,0
Cust12323,0
Cust12329,0
Cust1233,1
Cust12330,1
Cust12333,1
Cust12339,1
Cust12347,1
Cust12365,0
Cust12369,1
Cust1237,1
Cust12372,1
Cust12379,0
Cust12382,0
Cust12384,0
Cust1239,1
Cust12392,0
Cust12398,0
Cust12401,0
Cust12404,1
Cust12417,0
Cust12419,1
Cust12422,0
Cust12427,0
Cust12434,0
Cust12442,1
Cust12452,0
Cust12461,1
Cust12464,0
Cust12466,1
Cust12471,0
Cust12472,1
Cust12475,1
Cust12479,0
Cust12483,0
Cust1249,0
Cust12509,0
Cust12516,0
Cust12519,1
Cust12520,1
Cust12521,0
Cust12522,0
Cust12524,0
Cust12533,0
Cust12538,0
Cust12542,1
Cust12543,0
Cust12544,1
Cust12546,0
Cust1255,0
Cust12550,1
Cust12554,0
Cust12556,1
Cust1256,0
Cust12561,1
Cust12562,1
Cust12567,1
Cust12568,0
Cust12570,1
Cust12574,1
Cust12577,0
Cust12585,1
Cust12586,0
Cust12590,1
Cust12591,1
Cust12597,0
Cust12599,0
Cust12601,0
Cust12605,0
Cust12607,1
Cust12608,0
Cust12614,0
Cust12620,0
Cust12623,1
Cust12624,0
Cust12625,1
Cust12627,0
Cust12628,0
Cust12629,1
Cust12630,0
Cust12632,0
Cust12641,1
Cust12650,1
Cust12665,0
Cust12670,0
Cust12675,1
Cust12679,0
Cust1268,1
Cust12685,0
Cust12686,1
Cust12688,0
Cust12697,0
Cust1270,0
Cust12708,0
Cust12714,0
Cust12728,0
Cust12729,1
Cust12730,1
Cust12731,0
Cust12734,1
Cust12739,0
Cust12741,1
Cust1275,0
Cust12768,1
Cust12769,1
Cust1277,1
Cust12775,0
Cust12781,0
Cust12790,1
Cust12791,1
Cust12792,0
Cust12794,1
Cust12795,0
Cust12797,0
Cust12799,0
Cust12802,1
Cust12804,0
Cust12807,0
Cust12810,0
Cust12811,0
Cust12812,0
Cust12817,0
Cust12818,1
Cust12819,0
Cust12823,1
Cust12826,0
Cust12828,0
Cust12829,1
Cust12830,1
Cust12831,0
Cust12832,0
Cust12833,0
Cust12839,0
Cust12841,1
Cust12843,1
Cust12853,0
Cust12856,1
Cust12859,1
Cust12861,0
Cust12865,1
Cust12870,0
Cust12873,0
Cust12879,1
Cust12881,0
Cust12882,1
Cust12888,0
Cust12890,0
Cust12897,0
Cust1290,1
Cust12912,1
Cust12925,0
Cust12927,1
Cust12928,1
Cust12937,1
Cust1294,0
Cust12942,1
Cust12945,0
Cust12947,1
Cust12948,0
Cust12951,0
Cust12958,0
Cust12959,0
Cust1296,0
Cust12965,1
Cust1297,1
Cust12970,1
Cust12971,1
Cust12978,0
Cust1298,0
Cust12980,1
Cust12982,1
Cust12986,0
Cust12989,1
Cust12990,1
Cust12992,0
Cust12998,0
Cust1300,0
Cust13000,0
Cust13002,1
Cust13005,0
Cust13007,0
Cust13008,1
Cust1302,0
Cust13021,0
Cust13023,1
Cust13028,0
Cust13030,1
Cust13048,1
Cust13062,0
Cust13066,0
Cust13068,0
Cust13070,1
Cust13071,1
Cust13074,1
Cust13077,1
Cust13082,0
Cust13088,1
Cust13089,0
Cust13092,1
Cust13097,0
Cust13100,0
Cust13102,0
Cust13105,0
Cust13110,0
Cust13116,1
Cust13117,0
Cust13123,1
Cust13126,1
Cust13129,0
Cust13131,0
Cust13132,0
Cust13133,0
Cust13142,0
Cust13147,1
Cust13150,0
Cust13151,0
Cust13154,1
Cust13158,0
Cust13160,0
Cust13164,1
Cust13168,1
Cust13169,1
Cust13171,0
Cust13183,1
Cust13185,0
Cust13186,1
Cust13188,1
Cust13206,1
Cust13210,0
Cust13211,1
Cust13214,0
Cust13216,1
Cust13220,1
Cust13222,1
Cust13226,0
Cust13230,1
Cust13232,1
Cust13234,0
Cust13235,0
Cust13238,0
Cust13239,0
Cust13249,1
Cust13251,0
Cust13253,1
Cust13260,0
Cust13264,1
Cust13270,0
Cust13271,0
Cust13275,1
Cust13277,1
Cust13282,1
Cust13288,1
Cust13289,0
Cust13295,1
Cust13303,0
Cust13313,1
Cust13317,0
Cust13319,0
Cust1332,1
Cust13320,0
Cust13328,1
Cust13330,1
Cust13337,1
Cust13340,0
Cust13342,0
Cust13344,1
Cust13346,1
Cust13347,1
Cust13348,0
Cust1335,0
Cust13353,1
Cust13354,0
Cust13358,0
Cust1336,0
Cust13370,1
Cust13375,1
Cust13376,1
Cust13377,1
Cust13378,0
Cust13380,1
Cust13382,0
Cust13384,1
Cust13386,0
Cust13394,1
Cust13397,1
Cust13398,1
Cust13402,0
Cust13405,1
Cust13407,0
Cust13409,1
Cust13410,1
Cust13412,1
Cust13416,0
Cust13421,1
Cust13424,0
Cust13435,0
Cust13438,0
Cust13441,0
Cust13443,1
Cust13451,0
Cust13457,1
Cust13460,1
Cust13468,1
Cust13471,1
Cust13472,0
Cust13479,0
Cust13482,1
Cust13489,0
Cust13490,1
Cust13492,0
Cust13496,0
Cust1350,0
Cust13501,0
Cust13502,0
Cust13505,0
Cust13507,0
Cust13508,1
Cust13517,1
Cust13522,1
Cust13524,1
Cust13525,1
Cust13534,0
Cust13536,1
Cust13537,1
Cust13549,1
Cust13552,1
Cust1356,0
Cust13563,0
Cust13566,1
Cust13567,0
Cust13568,0
Cust13570,1
Cust13571,1
Cust13578,0
Cust1358,0
Cust13580,0
Cust13594,1
Cust1360,0
Cust13603,1
Cust13607,0
Cust13608,1
Cust13625,0
Cust13628,0
Cust13629,0
Cust13630,1
Cust13631,0
Cust13635,0
Cust13640,1
Cust13644,0
Cust13645,1
Cust13646,0
Cust13648,0
Cust13652,0
Cust13653,0
Cust13658,0
Cust13660,1
Cust13661,0
Cust1368,0
Cust13681,0
Cust13682,1
Cust13685,0
Cust13687,0
Cust13691,0
Cust13692,1
Cust13696,0
Cust13699,0
Cust13700,0
Cust13704,1
Cust13706,0
Cust13707,0
Cust13710,1
Cust13712,1
Cust13715,0
Cust13717,1
Cust13719,0
Cust1372,1
Cust13734,0
Cust13739,1
Cust13744,1
Cust13751,1
Cust13753,0
Cust13757,0
Cust13758,1
Cust1376,1
Cust13762,0
Cust13764,1
Cust13765,1
Cust13767,0
Cust1377,0
Cust13770,0
Cust13771,1
Cust13773,0
Cust13779,0
Cust13780,1
Cust13781,1
Cust13782,1
Cust13786,1
Cust13790,0
Cust13791,1
Cust13793,0
Cust13796,0
Cust13802,1
Cust13809,0
Cust1381,0
Cust13813,1
Cust13818,1
Cust13820,0
Cust13823,1
Cust13825,0
Cust13828,0
Cust13833,0
Cust13834,0
Cust1384,1
Cust13854,1
Cust13857,1
Cust13860,0
Cust13866,0
Cust13868,0
Cust13870,1
Cust13871,1
Cust13875,0
Cust13876,0
Cust13893,0
Cust13895,1
Cust13896,0
Cust13897,1
Cust13898,0
Cust13907,1
Cust1391,0
Cust13915,0
Cust13916,0
Cust1392,1
Cust13930,1
Cust13935,1
Cust1394,0
Cust13942,1
Cust13945,0
Cust13948,0
Cust13950,0
Cust13951,0
Cust13952,1
Cust13955,0
Cust13959,0
Cust1396,0
Cust13963,0
Cust13965,0
Cust13968,0
Cust1397,0
Cust13970,1
Cust13973,0
Cust1398,1
Cust13983,1
Cust13992,0
Cust13997,1
Cust14002,1
Cust14021,0
Cust14024,0
Cust14031,0
Cust14039,1
Cust14042,1
Cust14051,0
Cust14059,0
Cust1406,0
Cust14064,0
Cust14066,1
Cust14068,0
Cust14071,0
Cust14072,1
Cust1408,1
Cust14086,1
Cust14087,0
Cust14088,1
Cust14089,1
Cust14093,1
Cust14097,0
Cust14099,1
Cust14106,0
Cust1411,1
Cust14114,1
Cust14117,0
Cust14125,1
Cust14126,1
Cust14127,1
Cust14132,0
Cust14133,0
Cust14135,1
Cust14137,0
Cust14138,1
Cust1414,0
Cust14147,1
Cust14150,1
Cust14155,1
Cust14158,0
Cust14162,0
Cust14163,0
Cust14164,0
Cust14165,1
Cust14166,0
Cust14175,1
Cust1418,0
Cust14186,0
Cust14188,1
Cust1419,1
Cust14199,1
Cust1420,0
Cust14201,0
Cust14205,1
Cust14207,0
Cust14210,1
Cust14212,0
Cust14221,0
Cust14225,1
Cust14238,0
Cust14239,1
Cust14248,1
Cust14251,0
Cust14257,1
Cust1426,0
Cust14262,0
Cust14263,1
Cust14264,0
Cust14272,0
Cust14274,0
Cust14281,0
Cust14316,1
Cust14329,1
Cust1435,1
Cust14354,0
Cust1436,0
Cust14366,1
Cust14371,0
Cust14373,1
Cust14379,1
Cust14395,1
Cust14403,1
Cust14406,0
Cust14407,0
Cust14418,1
Cust1442,0
Cust14425,1
Cust14426,0
Cust1443,1
Cust14434,1
Cust14446,0
Cust14447,0
Cust14456,0
Cust14466,0
Cust14467,0
Cust14468,0
Cust14470,1
Cust14472,1
Cust14473,0
Cust14478,0
Cust14479,0
Cust14484,1
Cust14507,0
Cust14510,1
Cust1452,0
Cust14522,1
Cust14524,0
Cust14529,0
Cust14530,0
Cust14532,0
Cust14537,0
Cust14538,1
Cust14539,1
Cust1454,0
Cust14541,0
Cust14542,0
Cust14544,1
Cust14547,0
Cust14548,1
Cust14551,1
Cust14557,0
Cust14559,1
Cust14560,0
Cust14565,1
Cust14570,1
Cust14574,0
Cust14575,1
Cust14577,0
Cust14578,0
Cust14589,0
Cust14591,1
Cust14598,0
Cust1460,0
Cust14601,0
Cust14605,0
Cust14609,0
Cust14622,1
Cust14624,0
Cust14630,0
Cust14632,1
Cust14634,0
Cust14636,0
Cust1464,1
Cust14644,0
Cust14650,1
Cust14652,1
Cust14662,1
Cust14668,0
Cust14669,0
Cust14670,0
Cust14672,0
Cust14684,1
Cust14687,0
Cust1469,1
Cust14698,0
Cust14705,0
Cust1471,0
Cust14711,0
Cust14718,0
Cust14722,0
Cust1473,1
Cust14730,1
Cust14731,1
Cust14732,0
Cust14738,1
Cust14739,1
Cust14744,1
Cust14745,1
Cust14746,1
Cust14749,0
Cust14756,0
Cust14757,1
Cust1476,0
Cust14780,1
Cust14782,1
Cust14791,1
Cust14792,1
Cust14793,0
Cust14797,0
Cust14799,0
Cust14800,1
Cust14801,0
Cust14804,0
Cust14806,1
Cust14807,1
Cust14809,1
Cust1481,1
Cust14812,1
Cust14813,0
Cust14819,1
Cust14822,0
Cust14824,1
Cust14827,0
Cust14833,0
Cust14834,0
Cust14841,1
Cust14843,0
Cust14844,0
Cust14850,0
Cust14851,0
Cust14856,0
Cust1486,1
Cust14864,0
Cust14865,0
Cust14867,1
Cust14869,1
Cust14877,1
Cust14880,0
Cust14885,0
Cust14890,1
Cust14895,0
Cust14897,1
Cust14898,1
Cust14903,0
Cust1491,0
Cust14911,1
Cust14917,1
Cust14918,1
Cust14925,0
Cust14927,0
Cust14933,0
Cust14938,1
Cust1494,1
Cust14941,0
Cust14942,0
Cust14946,0
Cust14952,0
Cust14954,0
Cust14955,1
Cust14956,0
Cust14964,1
Cust14968,1
Cust14970,1
Cust14979,0
Cust1498,1
Cust14991,0
Cust14997,1
Cust1500,1
Cust15001,0
Cust15018,1
Cust15020,1
Cust15023,0
Cust15028,0
Cust15030,0
Cust15031,0
Cust15033,1
Cust15036,1
Cust15038,1
Cust15040,1
Cust15048,1
Cust15057,1
Cust15063,0
Cust15067,0
Cust1507,0
Cust15078,0
Cust1508,0
Cust15094,0
Cust15102,1
Cust15107,1
Cust15110,0
Cust15115,1
Cust15118,1
Cust15128,1
Cust15136,1
Cust15138,1
Cust15142,1
Cust15159,0
Cust15160,1
Cust15167,0
Cust1517,0
Cust15175,0
Cust15179,1
Cust15184,0
Cust15187,1
Cust15189,0
Cust15192,0
Cust1520,0
Cust15201,0
Cust15209,0
Cust15210,1
Cust15219,0
Cust15222,1
Cust15223,0
Cust1523,1
Cust15232,1
Cust15240,0
Cust15245,1
Cust15250,0
Cust15263,1
Cust15265,0
Cust15271,1
Cust1528,1
Cust15283,1
Cust15289,0
Cust15294,1
Cust15299,1
Cust15302,0
Cust15312,0
Cust15313,0
Cust15316,0
Cust15327,1
Cust15328,1
Cust1534,1
Cust15340,0
Cust15341,0
Cust15344,0
Cust15348,0
Cust15352,1
Cust15353,0
Cust15354,1
Cust15356,1
Cust15358,1
Cust15360,0
Cust15363,0
Cust15369,1
Cust15371,0
Cust15372,0
Cust15380,1
Cust15385,1
Cust15388,0
Cust15389,1
Cust15393,1
Cust15394,0
Cust15399,0
Cust15404,0
Cust15413,0
Cust15425,0
Cust15426,0
Cust15428,1
Cust15432,0
Cust15435,0
Cust15438,1
Cust15443,0
Cust15444,0
Cust15446,1
Cust15451,1
Cust15454,0
Cust1546,0
Cust15463,0
Cust15465,0
Cust15468,1
Cust1547,0
Cust15472,0
Cust15473,0
Cust15476,1
Cust15479,1
Cust15483,1
Cust15485,0
Cust15488,1
Cust15503,1
Cust15507,0
Cust15510,1
Cust15515,1
Cust15518,0
Cust15525,1
Cust15530,0
Cust15532,1
Cust15534,1
Cust1555,1
Cust15556,0
Cust15558,0
Cust15559,1
Cust15560,0
Cust15570,1
Cust15571,1
Cust15573,0
Cust15577,1
Cust15580,0
Cust15582,0
Cust15583,1
Cust15588,0
Cust15590,1
Cust15594,0
Cust15595,0
Cust15602,0
Cust1561,0
Cust15611,0
Cust15613,0
Cust15616,0
Cust15617,1
Cust15618,0
Cust15619,0
Cust1562,1
Cust15620,1
Cust15624,0
Cust15626,0
Cust15628,1
Cust15630,1
Cust15632,1
Cust15635,1
Cust15637,1
Cust15640,0
Cust15642,0
Cust15643,0
Cust15644,0
Cust15647,0
Cust1565,1
Cust15650,1
Cust15652,0
Cust15655,0
Cust15657,1
Cust15664,1
Cust15667,1
Cust15673,1
Cust15688,0
Cust15690,0
Cust15693,1
Cust15694,1
Cust1570,1
Cust15703,1
Cust15707,1
Cust15708,0
Cust15711,1
Cust15714,0
Cust15717,0
Cust15719,0
Cust1572,1
Cust15723,0
Cust15724,1
Cust15728,1
Cust1573,0
Cust15730,0
Cust15733,0
Cust15736,0
Cust1574,1
Cust15741,0
Cust15747,1
Cust15748,0
Cust15751,0
Cust15755,1
Cust15759,0
Cust15765,0
Cust15768,0
Cust15770,0
Cust15779,0
Cust15783,0
Cust15784,0
Cust15785,0
Cust15789,0
Cust15790,1
Cust15794,1
Cust15797,1
Cust15799,1
Cust15800,1
Cust15810,0
Cust15811,0
Cust15813,1
Cust15814,1
Cust15817,0
Cust15819,0
Cust15820,0
Cust15822,0
Cust15827,0
Cust15835,1
Cust15836,1
Cust15838,0
Cust15843,1
Cust15846,1
Cust15851,0
Cust1586,1
Cust15860,1
Cust15861,1
Cust15864,0
Cust15869,1
Cust15876,0
Cust1588,0
Cust15881,1
Cust15883,1
Cust15884,1
Cust15886,0
Cust15889,1
Cust15890,0
Cust15893,0
Cust15895,0
Cust15896,1
Cust15897,0
Cust15898,0
Cust15901,1
Cust15903,0
Cust15905,0
Cust15906,1
Cust15912,0
Cust15914,0
Cust15915,0
Cust15917,0
Cust15932,1
Cust15937,0
Cust15946,1
Cust15947,0
Cust15949,0
Cust15950,1
Cust15954,0
Cust15956,0
Cust15957,1
Cust15969,1
Cust1597,0
Cust15985,0
Cust15989,1
Cust1599,0
Cust15991,0
Cust15996,0
Cust15998,0
Cust15999,0
Cust16003,0
Cust16004,1
Cust16005,0
Cust16006,1
Cust16007,1
Cust16010,1
Cust16013,1
Cust16014,0
Cust16018,1
Cust16019,0
Cust16027,0
Cust16031,0
Cust16035,0
Cust16045,0
Cust1605,1
Cust16050,1
Cust16051,1
Cust16052,1
Cust16054,1
Cust16060,0
Cust16061,0
Cust16064,1
Cust16066,1
Cust16072,0
Cust16076,1
Cust16080,0
Cust16082,0
Cust16083,1
Cust16084,0
Cust16085,1
Cust16086,0
Cust16087,1
Cust16092,0
Cust16093,1
Cust16096,0
Cust16099,1
Cust16113,1
Cust16123,1
Cust16124,0
Cust16128,1
Cust16129,0
Cust16130,0
Cust16132,1
Cust16134,0
Cust16136,0
Cust16139,0
Cust16141,0
Cust16144,0
Cust16145,1
Cust16148,0
Cust1615,0
Cust16150,1
Cust16152,1
Cust16157,1
Cust16160,1
Cust16163,1
Cust16165,0
Cust16167,1
Cust16177,1
Cust16179,0
Cust16180,0
Cust16182,0
Cust16183,1
Cust16188,1
Cust1620,0
Cust16200,0
Cust16209,0
Cust16210,1
Cust16211,1
Cust16218,0
Cust16220,0
Cust16221,1
Cust16223,0
Cust16228,0
Cust1623,1
Cust16231,1
Cust16233,1
Cust16234,0
Cust16235,1
Cust16237,0
Cust16242,1
Cust16252,0
Cust16253,0
Cust16265,0
Cust16268,0
Cust16269,1
Cust1627,1
Cust16271,0
Cust16274,1
Cust16276,1
Cust16278,0
Cust1628,0
Cust16283,0
Cust16287,1
Cust16293,1
Cust16294,1
Cust16295,1
Cust16296,0
Cust16298,0
Cust1630,0
Cust16300,1
Cust16308,0
Cust16313,0
Cust16320,0
Cust16322,0
Cust16331,1
Cust16336,1
Cust16339,0
Cust16340,0
Cust16342,1
Cust16344,0
Cust16345,0
Cust16361,1
Cust16362,1
Cust16369,1
Cust16372,1
Cust16380,0
Cust16382,1
Cust16389,0
Cust16390,1
Cust1641,1
Cust16411,1
Cust16413,0
Cust16416,1
Cust16417,0
Cust16418,1
Cust16419,1
Cust16424,0
Cust16427,0
Cust16439,0
Cust16450,0
Cust16452,1
Cust16457,1
Cust16469,0
Cust1647,1
Cust16472,0
Cust16479,1
Cust16482,0
Cust16486,0
Cust16489,1
Cust16494,0
Cust16498,0
Cust16503,0
Cust16504,0
Cust16506,1
Cust16513,0
Cust16518,0
Cust1652,0
Cust16520,0
Cust16527,1
Cust16528,0
Cust1653,0
Cust16542,1
Cust16544,0
Cust16545,0
Cust16555,0
Cust16558,0
Cust16560,1
Cust16561,0
Cust16566,0
Cust16569,1
Cust16571,0
Cust16578,0
Cust16580,1
Cust16581,0
Cust16586,0
Cust16589,0
Cust16591,0
Cust16593,0
Cust16595,1
